name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-03-01,22.7,19,20.7,22.7,19,20.7,17,79.8,0.1,100,4.17,rain,0,0,25.2,13,102,1016.4,83,5.6,73.1,5.4,3,10,2022-03-01T06:17:17,2022-03-01T18:00:59,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-02,25.1,19,22.2,25.1,19,22.2,18.2,79.5,0,0,0,,0,0,29.2,13,153.6,1016.6,63.9,5.1,241.4,17.2,7,10,2022-03-02T06:16:29,2022-03-02T18:01:23,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-03,25.4,18,22.1,25.4,18,22.1,18.5,80.6,0,0,0,,0,0,38.9,20.5,118.1,1014.2,66.6,6.2,278.1,19.9,8,10,2022-03-03T06:15:41,2022-03-03T18:01:46,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-04,23.4,19.9,21.3,23.4,19.9,21.3,19.5,89.9,0.2,100,8.33,rain,0,0,34.2,14.8,109.5,1012.8,96.9,5,111.3,8.1,3,10,2022-03-04T06:14:53,2022-03-04T18:02:09,0.05,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-05,22.7,20.8,21.3,22.7,20.8,21.3,20.5,95.2,0.2,100,4.17,rain,0,0,33.8,12.2,115.1,1011.7,96.6,4,41.6,3,1,10,2022-03-05T06:14:03,2022-03-05T18:02:31,0.08,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-06,24,20.9,22.2,24,20.9,22.2,21.1,93.8,0.2,100,8.33,rain,0,0,33.8,14.8,114.7,1011.5,97.8,4.5,71.6,5.2,3,10,2022-03-06T06:13:14,2022-03-06T18:02:54,0.11,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-07,24.3,18.3,21.5,24.3,18.3,21.5,17.1,77.9,15,100,12.5,rain,0,0,40.3,24.1,10.2,1017.7,44.6,7.8,191.5,14.5,9,10,2022-03-07T06:12:24,2022-03-07T18:03:16,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-08,26,16,20.5,26,16,20.5,14.1,70,0,0,0,,0,0,33.5,22.3,125.2,1016,15.2,8.5,288.8,24.9,9,10,2022-03-08T06:11:33,2022-03-08T18:03:37,0.18,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-09,23.1,16,19.6,23.1,16,19.6,15.4,77.6,0.1,100,4.17,rain,0,0,31.7,22.3,105,1013.9,77.4,9.2,148.1,12.7,4,10,2022-03-09T06:10:42,2022-03-09T18:03:58,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-10,24,18,20.6,24,18,20.6,18,85.6,1,100,4.17,rain,0,0,29.9,16.6,111.4,1013.8,96.8,6.9,59.3,5.1,2,10,2022-03-10T06:09:50,2022-03-10T18:04:19,0.25,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-11,24.6,20,22,24.6,20,22,18.5,81.4,0.2,100,8.33,rain,0,0,28.1,13,115.5,1012.3,96.4,8.9,81.8,7,3,10,2022-03-11T06:08:59,2022-03-11T18:04:40,0.27,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-12,25.2,20.8,22.7,25.2,20.8,22.7,19.4,82.1,0,0,0,rain,0,0,35.3,18.4,125.1,1011.1,78.9,8.8,109.6,9.6,5,10,2022-03-12T06:08:06,2022-03-12T18:05:00,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48825099999,48831099999,VVNB"
ha noi,2022-03-13,25,21,22.8,25,21,22.8,20.2,85.6,0.1,100,4.17,rain,0,0,31.7,16.6,115.8,1011,85.1,8.4,50,4.2,1,10,2022-03-13T06:07:14,2022-03-13T18:05:21,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48825099999,48831099999,VVNB"
